actual,predicted,station
5.0,8.44157856718998,Shunyi
61.0,81.32373984841325,Dongsi
19.0,21.48147240295668,Huairou
21.0,25.784958477235186,Dongsi
36.0,38.18911825872567,Shunyi
7.0,21.31193608208543,Huairou
11.0,10.262182462690957,Shunyi
138.0,129.23523506452136,Guanyuan
33.0,35.00268894565263,Guanyuan
13.0,9.491888091938439,Huairou
3.0,9.042272786242808,Huairou
304.0,288.9159693563999,Shunyi
273.0,288.2701838869222,Dongsi
32.0,36.24388459226231,Huairou
54.0,54.095911009790555,Huairou
14.0,13.224121600421492,Huairou
275.0,300.68243189975385,Shunyi
173.0,226.04140810774408,Dongsi
95.0,97.47910767118299,Guanyuan
13.0,14.24822318148861,Huairou
14.0,12.452878405243766,Shunyi
7.0,7.501865660687912,Guanyuan
132.0,183.93885571601072,Guanyuan
61.0,60.68603226212692,Dongsi
64.0,70.9183494526057,Guanyuan
6.0,6.594223657000126,Huairou
161.0,281.3814845050386,Huairou
103.0,102.533061513762,Shunyi
122.0,119.16949223006552,Guanyuan
73.0,65.82565567767996,Dongsi
44.0,48.72260995286919,Huairou
161.0,156.41281404476365,Shunyi
17.0,27.08372982536936,Shunyi
230.0,230.21836928088254,Huairou
136.0,127.30405488885461,Huairou
55.0,73.50939921595678,Dongsi
138.0,139.18747243284633,Shunyi
17.0,22.567399584656485,Guanyuan
83.0,79.7599597373648,Dongsi
105.77511961722487,110.53516705583324,Huairou
75.0,75.2405252376565,Huairou
22.0,12.566772793053062,Shunyi
8.0,8.820479954756589,Guanyuan
145.0,141.7220900609862,Huairou
102.0,127.88140769679484,Dongsi
284.0,272.15567854507316,Dongsi
139.0,71.37096622905378,Shunyi
18.8,13.53192091472136,Shunyi
5.0,9.290872227125563,Huairou
155.0,165.9109355209429,Huairou
77.0,83.70191659741153,Guanyuan
26.0,27.526401639968288,Shunyi
3.0,4.387827348267642,Huairou
274.0,283.82663697650895,Guanyuan
14.0,18.57537315266063,Shunyi
41.0,42.4853993775352,Shunyi
3.0,8.021270231877605,Dongsi
114.0,114.33703317172258,Guanyuan
11.0,13.296935495236376,Guanyuan
89.0,105.07028010519117,Dongsi
68.0,58.177462063475694,Huairou
20.0,13.527419760108495,Dongsi
292.0,293.32419021255623,Dongsi
150.0,149.36600473335676,Guanyuan
32.0,41.74118871320558,Guanyuan
27.0,31.618523090378787,Shunyi
53.0,53.04413717675467,Shunyi
198.0,210.32588802396396,Dongsi
42.0,42.71816551113009,Huairou
139.0,144.94508933221914,Shunyi
233.0,230.96103049555933,Huairou
57.0,59.66165602665959,Guanyuan
72.0,77.10843105272441,Dongsi
6.0,9.201166970847696,Guanyuan
14.0,14.620575770968435,Guanyuan
251.0,231.93787018679762,Dongsi
38.0,29.054597644714217,Guanyuan
169.0,176.06665085801566,Shunyi
20.0,55.971851494426346,Guanyuan
12.0,14.190375611678395,Dongsi
11.0,9.997275968878315,Huairou
69.0,66.8946570332544,Dongsi
30.0,24.630315012617633,Huairou
139.0,137.83182063293995,Shunyi
57.0,55.871014245725554,Dongsi
38.0,33.820094627318845,Huairou
97.0,103.16286584797994,Guanyuan
43.0,36.55356801772737,Dongsi
78.0,83.9248744666542,Huairou
7.0,11.072042679098045,Huairou
87.0,80.95268718857503,Huairou
14.0,14.746489850569185,Huairou
56.0,60.25938782843166,Guanyuan
138.0,140.15852371052725,Dongsi
94.0,92.94448625896673,Guanyuan
8.0,9.728114001636007,Guanyuan
33.0,23.28533814135057,Shunyi
28.0,27.359068987010314,Huairou
94.0,88.87777194080155,Shunyi
115.0,125.2884233565197,Dongsi
13.0,16.041558959740257,Guanyuan
44.0,45.89714514989318,Huairou
28.0,34.933797863767246,Dongsi
150.0,148.4670572033267,Huairou
159.0,156.46172407336087,Shunyi
60.0,68.29837664295725,Shunyi
52.0,49.296412379379106,Shunyi
211.0,157.40254296377248,Shunyi
23.0,26.446069299446627,Dongsi
107.0,87.81152222045395,Guanyuan
89.0,93.785290664752,Dongsi
17.12121212121212,20.90872048147069,Shunyi
4.0,4.378013887247764,Shunyi
3.0,3.8607872129752434,Shunyi
37.0,37.98041923887931,Huairou
40.0,47.153771150444555,Dongsi
89.0,88.20367227167746,Huairou
9.714285714285714,4.894681935225779,Huairou
8.0,10.709707932021542,Dongsi
118.0,110.1065713101849,Guanyuan
70.0,80.81986836769644,Dongsi
25.0,20.42164815484701,Guanyuan
50.0,47.36853472730495,Dongsi
44.0,52.96282700694137,Guanyuan
9.0,5.718309536456198,Dongsi
3.0,17.078095798609024,Dongsi
25.0,22.66937803301962,Shunyi
61.0,71.18480472272319,Shunyi
4.0,8.657143443121807,Dongsi
32.0,31.02085877542757,Dongsi
149.0,129.48874882803287,Huairou
81.0,79.0565571007223,Guanyuan
16.0,16.72313455249893,Guanyuan
108.0,107.38785964478224,Huairou
30.0,24.64533326088237,Guanyuan
3.0,6.607716404852508,Shunyi
95.0,89.52114472246079,Huairou
46.0,48.977157417466735,Huairou
106.0,100.90855363126236,Huairou
274.0,291.1013816926626,Dongsi
164.0,169.94971147273364,Guanyuan
10.0,9.855990888833501,Shunyi
18.0,30.449446895638495,Shunyi
19.0,15.335817861308946,Shunyi
3.0,7.689978066118372,Huairou
57.0,56.692053162455274,Dongsi
90.0,89.6915726140755,Guanyuan
70.0,70.55245544689502,Guanyuan
114.0,124.00091292760598,Shunyi
30.0,21.575008486581694,Huairou
11.0,9.826618883888006,Shunyi
44.0,53.95921507790165,Huairou
112.0,108.71768304570891,Shunyi
50.0,47.72397789385875,Shunyi
20.0,23.917646502492733,Shunyi
183.0,192.1441623878695,Shunyi
32.0,32.820899965853535,Huairou
8.0,12.630493939050863,Guanyuan
27.0,25.555249427169564,Dongsi
20.0,18.794129855191432,Huairou
151.0,143.26646625216785,Guanyuan
6.0,9.290819683565282,Dongsi
18.0,17.06824075326186,Huairou
13.0,12.129019128465918,Shunyi
13.0,14.653330123605858,Shunyi
18.0,17.0296408333141,Shunyi
171.0,166.7400540162897,Huairou
18.333333333333332,23.51934951561793,Shunyi
23.0,26.026329427039812,Guanyuan
113.0,118.18773974690352,Guanyuan
236.0,241.0326487161805,Huairou
249.0,222.6321129774416,Guanyuan
87.06060606060606,87.94037212174575,Shunyi
495.0,497.7323017185738,Shunyi
114.0,121.50785341440654,Huairou
40.0,31.81774129735103,Shunyi
129.0,98.53006074893264,Shunyi
49.0,58.21726547259598,Guanyuan
132.0,130.57603586929602,Dongsi
46.0,48.61919052738293,Shunyi
31.0,30.727066158000007,Huairou
32.0,41.1420683284725,Shunyi
23.0,41.87968509557266,Guanyuan
9.0,14.449296375291357,Dongsi
74.0,71.02818308433729,Shunyi
328.0,346.37535534418873,Guanyuan
212.0,231.63800092446442,Shunyi
92.0,102.90379254415066,Guanyuan
149.0,126.78376230131309,Shunyi
22.0,25.93713024168622,Guanyuan
81.0,81.03262893623884,Dongsi
11.0,10.152619697311758,Huairou
7.0,7.692293204259021,Huairou
116.0,112.50023930509768,Huairou
16.0,24.926168078858222,Guanyuan
118.0,122.46911241507385,Dongsi
127.0,87.08366869506148,Huairou
22.0,23.5832836756547,Huairou
119.0,130.52931424931853,Guanyuan
575.0,557.4422670590812,Dongsi
61.0,58.50351764656798,Shunyi
40.0,40.97858203166185,Guanyuan
53.0,52.42735120247357,Guanyuan
146.0,173.10570488537647,Shunyi
74.0,68.14046938682094,Guanyuan
44.0,47.57926798536627,Huairou
180.0,176.53621000627845,Huairou
9.0,10.57144554372734,Shunyi
69.0,63.801599999007976,Dongsi
400.0,433.581567713817,Dongsi
140.0,140.58410318248534,Huairou
246.0,243.17032948171396,Guanyuan
17.0,17.43879852412715,Shunyi
103.0,82.64689441980728,Huairou
13.0,23.4152943922987,Dongsi
282.0,283.2748022752169,Shunyi
33.0,43.46098009182397,Shunyi
158.0,157.84910909415686,Dongsi
80.0,86.36221932670227,Huairou
47.0,56.03557625964605,Dongsi
37.0,36.62833421086044,Shunyi
16.0,16.275609290418043,Shunyi
73.0,72.67567739094547,Dongsi
69.0,66.19896990609098,Shunyi
100.0,89.72806795755609,Dongsi
58.0,56.00071541221734,Huairou
208.0,219.94897405992805,Huairou
16.0,14.977712972036564,Huairou
221.0,195.5211634373057,Dongsi
104.0,105.00806116076768,Huairou
123.0,128.21374529832653,Dongsi
53.0,48.203688168164284,Dongsi
57.0,44.52960308101276,Shunyi
7.0,8.542151503536216,Shunyi
60.0,69.44395677932118,Huairou
145.0,97.91988978630312,Shunyi
9.0,8.856759570042657,Dongsi
73.0,84.10001944681888,Guanyuan
4.0,5.086310826848338,Huairou
81.0,55.968745332774354,Huairou
114.0,106.16057496411455,Huairou
25.0,30.051456283800622,Huairou
17.0,14.091809662981786,Shunyi
16.0,14.343137786194754,Guanyuan
111.0,116.60917877165225,Guanyuan
110.0,128.4076957037137,Guanyuan
64.0,67.55012563812834,Huairou
50.0,61.61189997952484,Guanyuan
242.0,221.8959026609162,Huairou
72.0,70.76135127878626,Dongsi
125.0,119.41781898120873,Guanyuan
133.0,126.4164362517426,Dongsi
8.0,8.057302394144028,Huairou
85.0,120.08889008504862,Shunyi
75.0,72.7921270475318,Shunyi
253.0,264.0687663894061,Dongsi
86.0,78.92412871736225,Dongsi
38.0,36.87615835565817,Shunyi
94.0,86.3794316163737,Guanyuan
24.0,27.59180419089656,Shunyi
3.0,85.56103630461219,Shunyi
9.0,8.490981107058625,Dongsi
55.5,65.28285699814384,Shunyi
124.82926829268293,127.44413127697958,Dongsi
105.0,101.3343916448646,Dongsi
170.0,164.51664237054968,Shunyi
75.0,73.23873434677381,Huairou
135.0,143.38039500910477,Guanyuan
90.0,92.74561933855267,Shunyi
92.0,104.51571731534946,Dongsi
307.0,297.6325040574518,Guanyuan
171.0,181.01520719604477,Shunyi
37.0,39.26468153892742,Huairou
42.0,41.12213701849594,Huairou
205.0,232.84588007672798,Huairou
263.0,259.263360389528,Guanyuan
75.0,78.39586033258561,Huairou
3.0,5.141350271308092,Shunyi
45.0,44.09855220421153,Dongsi
112.0,112.69500940461342,Dongsi
5.0,7.422055021893557,Guanyuan
73.0,53.5326459137234,Dongsi
5.0,7.150430350468558,Dongsi
8.0,4.555850322928079,Shunyi
9.0,7.014880957682285,Huairou
39.0,46.491075575335074,Shunyi
96.0,83.90972493344249,Shunyi
240.0,236.74707363826099,Dongsi
131.0,127.42213133077297,Guanyuan
51.0,52.329615186183,Dongsi
167.0,141.36811773484987,Dongsi
95.0,106.66082685097004,Guanyuan
30.333333333333336,35.210995506334626,Dongsi
5.0,9.741721970419672,Dongsi
4.0,7.439883994572284,Dongsi
3.0,7.554935793988618,Huairou
10.0,8.297387538624657,Shunyi
46.0,39.73604621629143,Dongsi
106.0,84.44063669164476,Guanyuan
93.0,93.49294549120388,Dongsi
36.0,30.906156408716814,Dongsi
120.0,134.50021777361263,Dongsi
80.0,65.71178205151766,Dongsi
48.0,53.614580229044165,Huairou
23.0,22.79399468371914,Huairou
80.0,98.37956701097508,Dongsi
130.0,127.5430890765633,Shunyi
145.0,156.91279325802722,Guanyuan
19.0,17.635416737224,Shunyi
208.0,211.27939594277356,Huairou
157.0,154.26772569742081,Dongsi
252.0,297.11380659571864,Guanyuan
185.0,181.88484252767944,Huairou
8.0,10.062189809511358,Shunyi
75.0,76.73955776158778,Shunyi
4.0,5.576238721415427,Shunyi
32.0,32.10585297850869,Guanyuan
120.0,114.66584746372176,Huairou
175.0,167.7624504234699,Shunyi
47.0,50.337064013618466,Shunyi
302.0,291.816518617564,Huairou
75.0,64.1664320569798,Dongsi
9.0,23.480483249174398,Dongsi
36.0,34.322027968045745,Shunyi
145.0,142.47231436404672,Guanyuan
196.0,188.82748184705358,Guanyuan
73.0,82.3997562830938,Guanyuan
144.0,135.5516233362303,Guanyuan
12.0,9.924168576459273,Dongsi
33.0,34.22511401727089,Shunyi
133.0,119.80115561915014,Shunyi
106.0,110.0638534888458,Huairou
7.0,10.781471793066245,Dongsi
106.0,105.79930016006371,Shunyi
52.0,45.83796631572049,Huairou
21.0,25.56133315066576,Huairou
69.0,86.17518803509216,Guanyuan
30.0,22.796008560507502,Dongsi
259.0,242.31550365257672,Shunyi
157.0,145.03023438914875,Dongsi
73.0,84.52190505780841,Guanyuan
79.0,76.9510646167609,Huairou
24.0,17.975598613997935,Dongsi
123.0,148.08732628268186,Shunyi
35.0,38.60530865500447,Huairou
30.0,20.62192346880462,Shunyi
3.0,3.8607872129752434,Dongsi
73.0,74.58982080065753,Shunyi
8.0,4.108023480276147,Huairou
15.0,25.18224364841162,Dongsi
91.0,89.39922075805984,Huairou
10.0,12.836958708642022,Guanyuan
202.0,200.8369264924508,Shunyi
215.0,207.92669665894636,Guanyuan
185.0,191.2215080101002,Dongsi
80.0,71.4318941118541,Huairou
102.0,100.16597109320999,Guanyuan
84.0,88.34199387465678,Guanyuan
53.0,45.087279210527406,Shunyi
259.0,256.51082459111285,Shunyi
8.0,7.757534668775707,Huairou
230.0,214.5793283187504,Dongsi
189.0,45.68230253579301,Shunyi
106.0,143.77122009858542,Shunyi
209.0,202.79198741651922,Guanyuan
41.0,41.86465765481342,Guanyuan
62.0,68.91072491281331,Dongsi
29.0,24.84495859272535,Dongsi
45.0,43.55395065529657,Huairou
40.0,42.584970245601546,Huairou
37.0,45.95042055105534,Shunyi
24.0,24.26122361971477,Guanyuan
21.0,25.466163101300353,Guanyuan
12.0,11.541550444802127,Guanyuan
151.0,113.00065653282678,Guanyuan
100.0,89.5558419937039,Huairou
65.0,65.36641183860633,Dongsi
445.0,432.67878311085997,Dongsi
73.0,83.3900393250884,Shunyi
54.0,49.619073586774675,Dongsi
190.0,185.6706597056495,Huairou
17.0,16.195509898329426,Shunyi
40.0,28.640786944091456,Huairou
51.0,47.775818733371416,Shunyi
53.0,58.81412817314087,Dongsi
25.0,23.795155314464324,Guanyuan
43.0,40.74373937806635,Guanyuan
6.0,9.202220640426509,Huairou
31.0,29.22079372042234,Shunyi
13.0,17.229536741928715,Guanyuan
12.0,15.879966008595632,Shunyi
308.0,305.54589212319314,Dongsi
220.0,208.39333949216535,Dongsi
85.0,87.77054405740735,Dongsi
99.0,108.00162610319786,Shunyi
82.0,75.46679763428224,Guanyuan
35.0,28.681303105534585,Huairou
14.0,14.664206242583724,Guanyuan
105.0,103.52348770703234,Shunyi
14.0,13.520935294311208,Guanyuan
16.0,26.136608687644657,Huairou
131.0,250.17433621744388,Guanyuan
25.0,30.550932080088923,Huairou
89.0,84.1224448738511,Guanyuan
33.0,33.66491388156092,Dongsi
19.0,18.304963495080955,Dongsi
96.0,108.42230395899065,Shunyi
145.0,142.5072271866572,Guanyuan
17.0,19.52415753745586,Shunyi
16.0,17.552265218610543,Dongsi
193.0,216.16347524470885,Dongsi
275.0,269.4296256970595,Dongsi
225.0,225.83316572429578,Shunyi
174.0,186.6795175582857,Guanyuan
3.0,4.065527465609348,Shunyi
105.0,118.75174286288625,Huairou
95.0,150.19442377745102,Shunyi
8.0,6.65511193397852,Dongsi
187.0,208.59278933289843,Dongsi
82.0,86.9161027483561,Guanyuan
66.0,63.44509075716048,Shunyi
43.0,41.772323648786085,Guanyuan
41.0,48.27462746156944,Huairou
250.0,250.29711402431474,Guanyuan
45.0,44.405447691378996,Shunyi
111.0,84.6922948228494,Dongsi
35.0,39.396162405921025,Guanyuan
18.0,21.850512261698313,Shunyi
8.0,9.083256540712679,Huairou
29.0,30.37530750977119,Huairou
33.0,20.87977780136937,Guanyuan
164.0,121.90469254300565,Dongsi
16.0,19.231262920007488,Shunyi
33.0,33.364284549796636,Dongsi
5.0,11.828166381419345,Shunyi
71.0,100.25295333919814,Shunyi
212.0,211.00564534860644,Guanyuan
331.0,329.65481014763395,Shunyi
7.0,6.497943117612163,Dongsi
45.0,42.95548410839143,Shunyi
6.0,5.039579821095399,Huairou
8.0,8.934045457937923,Shunyi
14.0,6.974452359224322,Dongsi
134.0,138.56937319908042,Dongsi
10.0,11.019175694867737,Shunyi
87.0,90.30212412885689,Huairou
3.0,4.845669822995405,Guanyuan
74.0,56.57724746038188,Huairou
12.0,12.542246309450059,Huairou
36.0,41.65367202572906,Dongsi
129.0,149.86653377436508,Shunyi
4.0,7.465542041859144,Dongsi
207.0,172.1201446935547,Huairou
171.0,177.2929641181968,Huairou
45.0,29.90370200135281,Guanyuan
14.0,11.340340422911263,Shunyi
103.0,125.17238407418559,Dongsi
84.0,74.94242090056991,Huairou
66.0,67.75049244032347,Huairou
30.0,32.90625351771851,Shunyi
179.0,193.44021687084714,Dongsi
90.5,77.10375190401459,Shunyi
110.0,109.27885176378257,Shunyi
50.0,52.378641302828626,Dongsi
52.0,50.25786804671574,Huairou
3.0,5.900226131354628,Guanyuan
13.0,19.680031320874185,Dongsi
46.0,45.43798500160869,Shunyi
262.0,276.6319501722737,Shunyi
20.595959595959595,16.479961116364972,Shunyi
44.0,47.674455825852625,Shunyi
16.0,14.672873523823428,Huairou
113.0,111.8453674933462,Dongsi
147.0,146.1284355236522,Shunyi
109.0,100.61322528401104,Dongsi
30.0,43.83946427358595,Guanyuan
126.0,120.42887505675795,Shunyi
38.0,41.728201550097644,Dongsi
77.0,77.71648126120506,Huairou
189.0,187.6484887850482,Shunyi
184.0,179.76101779459114,Shunyi
38.0,40.68506075775776,Dongsi
75.0,73.54492583739125,Shunyi
221.0,219.07538315899447,Huairou
30.0,35.073932008856,Dongsi
16.0,12.649984035585751,Huairou
43.0,34.73861557853644,Huairou
24.0,30.801042566825345,Huairou
95.0,108.1175534796743,Dongsi
159.0,154.0715038052677,Huairou
275.0,269.05366363339976,Dongsi
94.0,88.08932576416731,Shunyi
5.0,9.243561923832514,Dongsi
87.0,88.2015222024183,Huairou
62.0,50.55298625781356,Dongsi
33.0,54.70686069135071,Guanyuan
66.0,70.0013383798601,Shunyi
11.0,11.11964686239057,Shunyi
96.0,81.67965165967627,Dongsi
169.0,174.18975927858747,Dongsi
13.0,9.230458890164911,Guanyuan
24.0,21.10158353545235,Huairou
6.0,8.491445720049246,Shunyi
30.0,31.476723139343267,Huairou
189.0,193.73803732030993,Shunyi
54.916666666666664,42.311475267652305,Guanyuan
11.0,10.417533140582616,Dongsi
3.0,3.8679142440431202,Huairou
35.0,38.31839382104519,Dongsi
95.0,93.45922174467394,Dongsi
22.0,32.04403398948691,Huairou
119.0,117.15316457553216,Huairou
173.0,174.98641215002078,Guanyuan
29.0,29.201381391514833,Huairou
186.0,186.86123506711903,Huairou
10.0,10.719954327104356,Shunyi
178.0,164.2041992674745,Guanyuan
63.0,37.83240122986475,Guanyuan
168.0,147.56011522403466,Shunyi
27.0,26.6268038974059,Huairou
20.0,17.70231816972119,Huairou
304.0,303.2954340292048,Guanyuan
47.0,47.0153395487606,Huairou
18.0,17.8614878938467,Huairou
132.0,121.81664388024294,Shunyi
40.0,46.69561400907138,Huairou
128.0,122.72444826656285,Shunyi
81.0,84.16516293515957,Dongsi
19.0,20.180924617964177,Guanyuan
52.0,47.39410781899927,Dongsi
21.0,24.75764016401341,Dongsi
17.0,10.763547752999916,Dongsi
31.0,36.56854398309676,Shunyi
31.0,31.04847904715496,Guanyuan
27.0,27.093952561272708,Dongsi
129.0,128.56529316244848,Huairou
64.0,74.90720555231303,Shunyi
8.0,13.548493731397105,Dongsi
25.0,26.644509055169998,Dongsi
12.0,11.590637314115048,Shunyi
11.0,8.520487704248092,Huairou
116.0,126.04205503113032,Dongsi
137.0,129.5635226359588,Dongsi
52.0,49.292984602981385,Guanyuan
229.0,231.4189626113881,Huairou
120.0,128.7570256084718,Shunyi
32.0,33.46311379568379,Guanyuan
14.0,12.72733255437764,Dongsi
57.0,61.160439904733494,Shunyi
12.0,13.918470227482233,Huairou
139.0,98.09436120440984,Shunyi
22.0,23.901005176265883,Huairou
129.0,132.32942501331013,Dongsi
19.0,14.130672532608052,Huairou
37.0,33.31254797290283,Huairou
269.0,266.8110671542729,Shunyi
13.0,15.698822617522167,Huairou
25.0,30.613011376990972,Guanyuan
230.0,223.38318237944816,Dongsi
23.0,21.74349868434308,Shunyi
16.666666666666668,15.262546643494384,Dongsi
167.0,162.22212738447988,Shunyi
45.0,50.80239747359159,Guanyuan
41.0,38.76257191814878,Shunyi
155.0,148.39265178447107,Shunyi
81.0,80.32489343501346,Shunyi
108.0,102.36818736997827,Huairou
97.0,100.88603157254978,Shunyi
55.0,45.58492388198823,Dongsi
51.0,52.81828876615593,Huairou
11.0,14.378943326346679,Guanyuan
138.0,155.23653320713007,Dongsi
42.0,35.761370830560125,Guanyuan
63.0,49.141644347482355,Guanyuan
7.0,7.812434403059018,Huairou
14.0,8.414343523179218,Dongsi
65.0,68.14717598271199,Dongsi
15.0,12.691989644419074,Dongsi
57.0,51.98805072133055,Guanyuan
75.0,73.72618220693106,Huairou
33.0,32.405707136523176,Guanyuan
230.0,229.3676600771949,Shunyi
85.0,87.0088976130809,Dongsi
31.0,32.93722115115427,Huairou
122.0,125.58040419634104,Huairou
142.0,146.52617922153257,Dongsi
26.0,29.198842872736183,Shunyi
28.0,23.022420746258327,Shunyi
20.0,16.679563542331266,Huairou
50.0,51.41392132684596,Dongsi
70.0,70.14175345649578,Guanyuan
123.0,131.88140267149288,Guanyuan
18.0,15.181945569824029,Dongsi
38.0,40.35849754834938,Guanyuan
100.0,111.99416717967505,Shunyi
198.0,197.07179747467345,Guanyuan
34.0,43.06116021314609,Huairou
100.0,110.77922758965515,Huairou
10.0,10.740780883843001,Shunyi
63.0,62.58265686748857,Guanyuan
27.0,32.643141788201625,Guanyuan
7.0,8.443649334575182,Dongsi
102.0,110.10920813817094,Shunyi
4.0,7.422055021893557,Huairou
49.0,47.78643537383063,Dongsi
18.0,21.421601876939235,Dongsi
6.0,7.904923506565888,Dongsi
15.0,17.076274465809483,Huairou
130.0,149.5374309026536,Huairou
143.0,141.44739769790743,Guanyuan
238.0,245.26335554202097,Guanyuan
258.0,285.6620401431371,Guanyuan
160.0,143.8342672328388,Huairou
52.0,41.94241596017683,Guanyuan
138.0,137.5808771226594,Guanyuan
146.0,158.9697900654696,Dongsi
21.0,16.84279257376114,Shunyi
3.0,14.230632589691151,Huairou
175.0,175.49287910056134,Dongsi
65.0,62.89602808812256,Guanyuan
137.0,148.25285485261531,Guanyuan
82.0,69.05512399345605,Shunyi
153.0,150.80368527174343,Guanyuan
190.0,208.25248210927427,Guanyuan
13.0,12.570173656477575,Guanyuan
112.0,118.82064611610085,Huairou
14.0,14.367632559411597,Guanyuan
78.0,76.99698576158166,Dongsi
8.0,7.877256697248474,Dongsi
61.0,52.3961502150601,Huairou
79.0,83.68000435772093,Dongsi
313.0,309.77447028863844,Shunyi
67.0,88.26612102633628,Guanyuan
32.0,53.058535811191526,Dongsi
115.0,117.39124068253443,Shunyi
354.0,354.9911764052695,Huairou
15.0,21.230543651842183,Dongsi
82.0,131.58905393750615,Dongsi
13.0,16.501004550797195,Huairou
51.0,52.61473772604129,Huairou
47.0,54.15258580688288,Huairou
108.0,99.02975868359981,Huairou
8.0,8.436005245866562,Guanyuan
85.0,82.66985404308667,Shunyi
184.0,170.08752724759765,Dongsi
117.0,115.68896132124571,Huairou
74.0,71.58087972084306,Dongsi
13.0,14.61315641714198,Huairou
175.0,172.24554706407855,Huairou
6.0,4.7063147478738765,Guanyuan
50.0,54.815075112860335,Guanyuan
59.0,62.385862992433076,Shunyi
83.0,86.40501755747864,Guanyuan
255.0,243.71061889999027,Guanyuan
